Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churn
41.0,3.0,28.0,1.0,3.0,3.0,16627.0,2118.0,14509.0,0.589,7996.0,99.0,0.597,0.127,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,4.0,39.0,6.0,3.0,1.0,1438.3,0.0,1438.3,0.825,4596.0,71.0,0.732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
44.0,2.0,27.0,3.0,1.0,2.0,19114.0,1754.0,17360.0,0.865,4413.0,69.0,0.725,0.092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,2.0,36.0,4.0,2.0,2.0,20533.0,1321.0,19212.0,0.716,3918.0,78.0,0.5,0.064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,0.0,45.0,3.0,2.0,3.0,10648.0,2517.0,8131.0,0.708,4930.0,89.0,0.978,0.236,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57.0,4.0,38.0,6.0,6.0,2.0,19802.0,1961.0,17841.0,1.125,2244.0,58.0,0.706,0.099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,2.0,41.0,1.0,1.0,2.0,3108.0,1978.0,1130.0,0.917,14965.0,127.0,0.716,0.636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
38.0,2.0,31.0,6.0,3.0,2.0,1555.0,986.0,569.0,0.865,4686.0,75.0,0.667,0.634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
54.0,3.0,49.0,6.0,4.0,3.0,9733.0,863.0,8870.0,0.892,5228.0,71.0,0.543,0.089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
45.0,2.0,35.0,2.0,3.0,0.0,3540.0,849.0,2691.0,0.456,1321.0,28.0,0.75,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,3.0,26.0,3.0,1.0,2.0,2917.0,2216.0,701.0,0.81,4524.0,67.0,0.489,0.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
47.0,4.0,36.0,4.0,5.0,2.0,10585.0,1749.0,8836.0,0.655,18484.0,108.0,0.588,0.165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,0.0,54.0,2.0,1.0,4.0,11859.0,1644.0,10215.0,0.866,8930.0,79.0,0.837,0.139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
55.0,4.0,48.0,2.0,2.0,3.0,18980.0,2517.0,16463.0,0.655,8295.0,113.0,0.687,0.133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,1.0,33.0,5.0,4.0,1.0,1503.0,879.0,624.0,0.776,4439.0,77.0,0.604,0.585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,1.0,40.0,6.0,2.0,2.0,5157.0,1485.0,3672.0,0.699,4417.0,77.0,0.711,0.288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
61.0,1.0,52.0,2.0,1.0,1.0,2177.0,1329.0,848.0,0.647,7037.0,82.0,0.745,0.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63.0,2.0,52.0,5.0,2.0,3.0,2689.0,2101.0,588.0,0.416,1188.0,35.0,0.75,0.781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
31.0,1.0,36.0,2.0,3.0,3.0,21067.0,0.0,21067.0,0.995,9212.0,71.0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
54.0,1.0,48.0,1.0,1.0,2.0,8572.0,2128.0,6444.0,0.821,7850.0,94.0,0.516,0.248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
42.0,4.0,35.0,1.0,2.0,3.0,34516.0,1420.0,33096.0,0.848,14672.0,110.0,0.803,0.041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39.0,3.0,26.0,4.0,2.0,1.0,2973.0,1136.0,1837.0,0.729,4342.0,87.0,0.776,0.382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,3.0,36.0,3.0,2.0,1.0,2500.0,1169.0,1331.0,0.638,4265.0,87.0,0.812,0.468,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46.0,4.0,38.0,6.0,2.0,0.0,3645.0,1179.0,2466.0,0.559,4680.0,87.0,0.933,0.323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,3.0,45.0,6.0,1.0,3.0,1882.0,0.0,1882.0,0.8,5221.0,87.0,0.891,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
41.0,4.0,36.0,5.0,4.0,1.0,2968.0,1873.0,1095.0,1.11,5171.0,85.0,0.889,0.631,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,4.0,28.0,2.0,2.0,2.0,2827.0,1896.0,931.0,0.739,3891.0,81.0,1.025,0.671,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,2.0,36.0,4.0,2.0,3.0,5989.0,0.0,5989.0,0.311,5843.0,60.0,0.176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
50.0,1.0,37.0,2.0,2.0,3.0,1461.0,0.0,1461.0,0.563,2176.0,40.0,0.379,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
45.0,5.0,32.0,3.0,3.0,0.0,2859.0,1776.0,1083.0,0.79,4440.0,79.0,0.756,0.621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
56.0,1.0,36.0,6.0,2.0,1.0,33870.0,0.0,33870.0,0.872,7661.0,61.0,0.525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40.0,3.0,29.0,3.0,2.0,1.0,30997.0,2330.0,28667.0,0.65,3821.0,81.0,0.841,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,4.0,29.0,3.0,1.0,2.0,1438.3,0.0,1438.3,0.742,3971.0,60.0,0.667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,2.0,26.0,1.0,2.0,1.0,3860.0,1175.0,2685.0,0.734,14474.0,118.0,0.71,0.304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
32.0,1.0,36.0,3.0,5.0,4.0,1835.0,1017.0,818.0,0.82,2801.0,79.0,0.519,0.554,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
38.0,4.0,30.0,4.0,1.0,0.0,2569.0,1605.0,964.0,0.574,1190.0,46.0,0.643,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
33.0,1.0,36.0,3.0,2.0,2.0,2279.0,1432.0,847.0,0.855,4169.0,74.0,0.947,0.628,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
39.0,2.0,36.0,3.0,2.0,4.0,9843.0,2154.0,7689.0,0.733,1402.0,35.0,0.667,0.219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
38.0,1.0,26.0,5.0,1.0,1.0,4345.0,838.0,3507.0,0.593,4770.0,62.0,0.722,0.193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,4.0,34.0,5.0,1.0,4.0,7150.0,1887.0,5263.0,0.455,3636.0,69.0,0.643,0.264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,1.0,36.0,6.0,3.0,4.0,9959.0,952.0,9007.0,0.825,10310.0,63.0,1.1,0.096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36.0,2.0,29.0,6.0,3.0,2.0,3158.0,0.0,3158.0,1.209,2973.0,63.0,0.969,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,4.0,39.0,6.0,2.0,3.0,7382.0,1326.0,6056.0,0.806,4792.0,65.0,0.667,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,4.0,34.0,3.0,4.0,1.0,3313.0,2517.0,796.0,1.405,1171.0,20.0,2.333,0.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,3.0,30.0,4.0,2.0,3.0,10136.0,0.0,10136.0,0.428,4429.0,78.0,0.472,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,1.0,49.0,6.0,2.0,4.0,4597.0,2442.0,2155.0,0.512,1504.0,38.0,0.357,0.531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,5.0,36.0,2.0,3.0,2.0,1636.0,0.0,1636.0,0.694,2235.0,35.0,0.591,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
47.0,4.0,32.0,3.0,3.0,4.0,18535.0,1192.0,17343.0,0.646,3780.0,70.0,0.667,0.064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,2.0,36.0,6.0,2.0,3.0,3383.0,1458.0,1925.0,0.678,4897.0,75.0,0.562,0.431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,1.0,42.0,3.0,3.0,2.0,1942.0,860.0,1082.0,0.708,2522.0,42.0,0.312,0.443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
54.0,1.0,43.0,4.0,2.0,4.0,32558.0,2016.0,30542.0,0.506,1440.0,37.0,0.423,0.062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,4.0,24.0,5.0,3.0,0.0,3839.0,2295.0,1544.0,0.569,1271.0,24.0,0.714,0.598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,3.0,36.0,6.0,1.0,0.0,6400.0,1979.0,4421.0,0.696,4475.0,91.0,0.685,0.309,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,2.0,44.0,2.0,1.0,2.0,8204.0,1375.0,6829.0,0.915,4727.0,76.0,0.949,0.168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
36.0,3.0,28.0,3.0,1.0,1.0,1967.0,0.0,1967.0,0.73,4620.0,77.0,0.878,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
53.0,2.0,47.0,3.0,4.0,2.0,2927.0,2517.0,410.0,0.419,2231.0,60.0,0.875,0.86,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
52.0,2.0,38.0,4.0,2.0,2.0,12878.0,1628.0,11250.0,0.542,1968.0,59.0,0.735,0.126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,47.0,6.0,1.0,3.0,5794.0,0.0,5794.0,0.732,4201.0,73.0,0.587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
49.0,0.0,43.0,1.0,3.0,1.0,2481.0,1568.0,913.0,0.537,4466.0,69.0,0.533,0.632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
65.0,0.0,56.0,3.0,6.0,3.0,6184.0,0.0,6184.0,1.016,1712.0,27.0,0.286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
48.0,3.0,36.0,2.0,3.0,1.0,3882.0,2029.0,1853.0,0.751,13980.0,128.0,0.707,0.523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
47.0,2.0,32.0,4.0,2.0,2.0,34516.0,1468.0,33048.0,0.505,1330.0,32.0,0.684,0.043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46.0,2.0,34.0,5.0,3.0,4.0,16547.0,0.0,16547.0,0.242,1561.0,41.0,0.367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
47.0,4.0,37.0,6.0,3.0,3.0,5726.0,834.0,4892.0,0.569,2311.0,58.0,0.487,0.146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
57.0,0.0,52.0,4.0,6.0,4.0,2564.0,2379.0,185.0,0.358,1343.0,35.0,0.296,0.928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,4.0,36.0,5.0,2.0,3.0,4167.0,0.0,4167.0,0.581,7590.0,87.0,0.776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46.0,4.0,26.0,3.0,3.0,6.0,15195.0,0.0,15195.0,0.726,2631.0,41.0,0.64,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
48.0,4.0,37.0,1.0,3.0,4.0,5268.0,2191.0,3077.0,0.622,2138.0,40.0,0.429,0.416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
39.0,4.0,31.0,4.0,3.0,2.0,32210.0,1115.0,31095.0,0.62,1821.0,53.0,0.514,0.035,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,5.0,36.0,1.0,1.0,1.0,7645.0,2076.0,5569.0,0.759,7710.0,75.0,0.875,0.272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43.0,4.0,33.0,2.0,3.0,3.0,8358.0,926.0,7432.0,0.762,1566.0,37.0,0.542,0.111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
34.0,2.0,24.0,5.0,3.0,3.0,5712.0,1955.0,3757.0,0.969,2617.0,54.0,0.8,0.342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43.0,3.0,31.0,6.0,1.0,3.0,2639.0,0.0,2639.0,0.892,4892.0,85.0,0.771,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,36.0,3.0,2.0,2.0,18022.0,0.0,18022.0,0.823,14485.0,106.0,0.738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,3.0,26.0,3.0,3.0,1.0,14046.0,1994.0,12052.0,0.437,3792.0,77.0,0.604,0.142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,2.0,27.0,2.0,3.0,3.0,1726.0,1398.0,328.0,1.009,5228.0,68.0,0.7,0.81,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,36.0,5.0,2.0,2.0,12856.0,0.0,12856.0,0.51,3364.0,61.0,0.564,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,4.0,34.0,6.0,1.0,3.0,5387.0,1133.0,4254.0,0.652,4374.0,76.0,0.49,0.21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
52.0,2.0,41.0,3.0,3.0,1.0,2757.0,1425.0,1332.0,0.574,3992.0,76.0,1.054,0.517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,2.0,33.0,6.0,2.0,3.0,5553.0,1117.0,4436.0,0.914,3744.0,52.0,0.793,0.201,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
37.0,3.0,17.0,1.0,1.0,2.0,4116.0,1473.0,2643.0,1.023,8667.0,70.0,0.892,0.358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
51.0,1.0,36.0,6.0,2.0,2.0,17905.0,980.0,16925.0,0.731,4399.0,64.0,0.778,0.055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,4.0,40.0,2.0,5.0,2.0,10677.0,0.0,10677.0,0.905,8637.0,94.0,0.808,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
46.0,3.0,35.0,6.0,3.0,4.0,4930.0,0.0,4930.0,1.019,3343.0,77.0,0.638,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,5.0,25.0,3.0,2.0,6.0,1438.3,0.0,1438.3,0.763,2500.0,44.0,0.517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
29.0,1.0,36.0,1.0,1.0,2.0,2763.0,1879.0,884.0,0.701,4660.0,80.0,0.778,0.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40.0,3.0,29.0,4.0,3.0,1.0,5716.0,623.0,5093.0,0.673,4387.0,79.0,0.881,0.109,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49.0,1.0,42.0,6.0,2.0,1.0,17764.0,1459.0,16305.0,0.964,2750.0,57.0,0.9,0.082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
