Age,Monthly Charge,Tenure Months,Avg Monthly Watch Hours,Days Since Last Login,Profile Count,Devices Registered,Support Tickets,Gender_Female,Gender_Male,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Churn
42.0,15.49,21.0,56.2,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
56.0,15.49,42.0,60.6,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
35.0,22.99,56.0,63.7,8.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0
55.0,9.99,16.0,52.4,12.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
36.0,15.49,39.0,70.5,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
40.0,9.99,39.0,69.6,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
27.0,15.49,24.0,40.7,25.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
34.0,22.99,23.0,68.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
29.0,15.49,54.0,81.9,16.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
26.0,22.99,29.0,45.6,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
67.0,9.99,52.0,59.5,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0
56.0,9.99,48.0,44.5,25.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0
32.0,9.99,22.0,4.7,0.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
33.0,22.99,37.0,58.6,14.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37.0,9.99,43.0,29.3,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
36.0,15.49,13.0,82.3,11.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
20.0,15.49,21.0,16.3,14.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,15.49,13.0,45.2,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62.0,22.99,33.0,78.0,5.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
25.0,15.49,26.0,35.8,9.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0
29.0,15.49,51.0,46.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
52.0,15.49,58.0,56.1,1.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61.0,15.49,19.0,112.7,44.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0
30.0,15.49,15.0,84.0,10.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19.0,15.49,21.0,62.6,5.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
45.0,15.49,56.0,72.2,2.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0
38.0,9.99,2.0,38.8,13.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
22.0,15.49,38.0,72.8,1.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0
53.0,9.99,11.0,36.4,25.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
43.0,15.49,21.0,70.7,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
56.0,9.99,53.0,23.7,39.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1
39.0,15.49,50.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
26.0,15.49,47.0,20.8,16.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56.0,9.99,44.0,40.6,16.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
41.0,9.99,19.0,57.6,2.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0
41.0,9.99,47.0,55.6,19.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
24.0,9.99,43.0,47.6,27.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
21.0,9.99,5.0,49.0,22.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
34.0,15.49,45.0,20.3,3.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0
60.0,15.49,41.0,43.8,6.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0
61.0,15.49,45.0,18.9,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
28.0,9.99,15.0,38.4,11.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1
44.0,15.49,22.0,51.3,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
23.0,9.99,12.0,30.7,19.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
55.0,9.99,16.0,73.2,0.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
63.0,9.99,57.0,86.9,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
22.0,9.99,6.0,1.2,56.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1
67.0,15.49,20.0,28.3,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
66.0,22.99,27.0,1.0,4.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
19.0,9.99,40.0,46.7,8.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
67.0,9.99,45.0,79.3,15.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
22.0,9.99,47.0,60.3,32.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
64.0,9.99,6.0,34.3,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
23.0,15.49,8.0,76.5,7.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
43.0,22.99,46.0,3.7,1.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0
47.0,9.99,16.0,1.0,8.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
52.0,15.49,27.0,54.2,13.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25.0,9.99,56.0,13.1,1.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
28.0,22.99,38.0,58.3,8.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
58.0,9.99,30.0,31.8,24.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
43.0,9.99,39.0,96.5,4.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
54.0,22.99,27.0,35.3,16.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
60.0,15.49,37.0,61.2,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
26.0,22.99,20.0,23.9,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
47.0,9.99,36.0,15.6,7.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0
29.0,22.99,20.0,64.6,15.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
41.0,9.99,25.0,75.9,0.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0
44.0,22.99,48.0,54.8,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
25.0,15.49,14.0,76.2,9.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
68.0,22.99,38.0,54.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
67.0,22.99,7.0,39.3,7.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,9.99,33.0,73.2,1.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
49.0,15.49,13.0,30.8,22.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
64.0,15.49,9.0,80.4,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
37.0,22.99,42.0,50.9,11.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
47.0,9.99,57.0,71.6,21.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
43.0,9.99,31.0,52.8,3.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
40.0,15.49,32.0,1.0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
37.0,15.49,43.0,15.3,19.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
22.0,15.49,9.0,48.5,28.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
48.0,9.99,12.0,44.8,12.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
67.0,15.49,18.0,56.4,11.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
28.0,15.49,29.0,67.3,18.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61.0,22.99,12.0,57.8,0.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
53.0,9.99,7.0,6.5,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1
64.0,9.99,30.0,63.2,9.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0
30.0,9.99,40.0,30.2,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
27.0,22.99,57.0,49.3,3.0,4.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0
38.0,9.99,35.0,49.2,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0
47.0,9.99,58.0,44.5,5.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
61.0,15.49,29.0,53.7,5.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
22.0,9.99,23.0,49.5,11.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
31.0,15.49,29.0,57.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0
60.0,15.49,33.0,22.6,11.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
41.0,15.49,38.0,44.5,16.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
31.0,15.49,39.0,54.9,1.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
55.0,9.99,32.0,49.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
40.0,9.99,42.0,38.0,3.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
44.0,15.49,23.0,62.6,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52.0,22.99,53.0,62.2,11.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
34.0,15.49,28.0,27.4,6.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55.0,15.49,23.0,19.9,8.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
32.0,15.49,42.0,105.6,19.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
48.0,15.49,49.0,64.0,10.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
58.0,15.49,34.0,68.8,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
20.0,9.99,16.0,27.3,16.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
45.0,22.99,14.0,41.5,3.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
41.0,15.49,15.0,57.6,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52.0,9.99,45.0,62.2,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
65.0,9.99,26.0,55.7,4.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0
20.0,15.49,57.0,74.2,1.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
43.0,9.99,2.0,4.0,2.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1
35.0,15.49,26.0,27.0,25.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
31.0,22.99,45.0,53.6,9.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
54.0,22.99,29.0,52.4,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
48.0,15.49,11.0,1.0,28.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1
53.0,9.99,52.0,72.3,19.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
31.0,15.49,57.0,66.4,11.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
67.0,9.99,50.0,66.0,15.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
49.0,9.99,4.0,61.9,14.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
60.0,15.49,22.0,55.3,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
61.0,15.49,12.0,84.8,15.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
22.0,15.49,28.0,68.6,23.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
65.0,9.99,44.0,2.6,17.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
55.0,9.99,33.0,70.5,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
64.0,9.99,17.0,65.6,33.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0
61.0,15.49,9.0,61.9,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
20.0,15.49,13.0,65.2,3.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
43.0,9.99,39.0,54.9,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
49.0,22.99,14.0,29.9,7.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1
32.0,22.99,38.0,109.6,9.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
56.0,15.49,37.0,62.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
27.0,22.99,14.0,28.7,46.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1
37.0,15.49,7.0,30.1,43.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1
47.0,9.99,53.0,7.0,6.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
61.0,15.49,11.0,56.1,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
58.0,15.49,39.0,1.0,7.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0
23.0,9.99,15.0,34.4,2.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0
42.0,15.49,20.0,62.1,7.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0
57.0,22.99,44.0,54.0,6.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
50.0,9.99,19.0,45.4,11.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
23.0,9.99,13.0,37.9,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
45.0,15.49,3.0,41.7,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61.0,9.99,15.0,62.4,8.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
60.0,22.99,40.0,70.0,7.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0
35.0,15.49,20.0,86.0,23.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0
28.0,9.99,23.0,11.0,6.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1
67.0,15.49,1.0,67.1,24.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
59.0,9.99,50.0,93.5,14.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0
59.0,15.49,1.0,35.0,27.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1
40.0,9.99,20.0,71.9,10.0,5.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0
64.0,15.49,27.0,46.6,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
48.0,22.99,54.0,36.5,1.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
61.0,9.99,52.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
55.0,15.49,55.0,89.8,20.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0
42.0,9.99,26.0,44.7,8.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
30.0,9.99,36.0,87.6,11.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
42.0,15.49,43.0,13.9,11.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
59.0,9.99,38.0,8.8,12.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
23.0,22.99,10.0,47.3,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
36.0,9.99,7.0,53.2,5.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0
48.0,9.99,3.0,12.8,7.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1
19.0,22.99,29.0,80.2,23.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
37.0,9.99,11.0,52.7,3.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0
19.0,9.99,20.0,32.6,48.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1
61.0,22.99,43.0,71.5,13.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
39.0,15.49,9.0,32.5,8.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1
52.0,9.99,33.0,46.7,10.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
31.0,9.99,14.0,42.2,1.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1
25.0,15.49,48.0,90.8,11.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39.0,9.99,25.0,15.3,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
29.0,9.99,11.0,10.7,0.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0
27.0,9.99,8.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1
33.0,22.99,20.0,41.9,7.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,15.49,52.0,58.4,7.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0
19.0,9.99,58.0,71.7,16.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
65.0,9.99,56.0,64.9,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
61.0,9.99,15.0,52.8,7.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
67.0,9.99,28.0,28.5,19.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0
53.0,9.99,47.0,103.7,3.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0
31.0,15.49,42.0,23.3,15.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0
55.0,9.99,56.0,39.9,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
48.0,9.99,34.0,54.8,12.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0
42.0,9.99,1.0,70.6,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
66.0,9.99,25.0,12.3,4.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
19.0,22.99,12.0,35.6,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37.0,22.99,34.0,8.8,0.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
42.0,22.99,11.0,12.2,3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
59.0,15.49,47.0,38.6,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36.0,15.49,19.0,49.3,1.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
55.0,15.49,21.0,71.1,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
26.0,22.99,26.0,19.4,6.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
29.0,22.99,20.0,33.7,3.0,5.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0
45.0,22.99,6.0,26.7,14.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
55.0,9.99,14.0,40.1,25.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
44.0,9.99,19.0,38.7,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
64.0,15.49,34.0,52.8,22.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39.0,15.49,40.0,47.7,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
41.0,15.49,48.0,37.5,6.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
64.0,15.49,22.0,54.4,27.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
49.0,15.49,50.0,58.3,18.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
49.0,22.99,46.0,29.7,5.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0
20.0,9.99,5.0,38.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
36.0,9.99,59.0,55.6,10.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0
35.0,9.99,26.0,50.8,1.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
54.0,9.99,12.0,38.8,31.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
37.0,15.49,53.0,38.7,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
19.0,22.99,57.0,29.4,23.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
60.0,22.99,57.0,37.2,0.0,4.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0
55.0,9.99,59.0,30.8,24.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
38.0,9.99,27.0,34.0,18.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
54.0,15.49,57.0,32.3,24.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
40.0,9.99,18.0,37.1,7.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
55.0,15.49,21.0,69.1,16.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0
36.0,9.99,40.0,26.7,2.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
64.0,15.49,16.0,1.0,15.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1
41.0,9.99,32.0,26.4,18.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
40.0,15.49,16.0,41.9,14.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
22.0,15.49,22.0,51.5,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
34.0,22.99,32.0,79.3,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
42.0,15.49,12.0,39.4,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
66.0,22.99,9.0,27.2,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
61.0,9.99,5.0,28.4,7.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
33.0,9.99,47.0,49.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
69.0,22.99,5.0,60.4,3.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
38.0,9.99,8.0,54.9,10.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
27.0,15.49,36.0,57.6,32.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0
21.0,22.99,27.0,69.3,5.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
42.0,9.99,58.0,1.0,14.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
39.0,22.99,42.0,26.4,56.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1
36.0,15.49,12.0,44.6,4.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
47.0,22.99,20.0,32.1,18.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
69.0,9.99,17.0,28.7,6.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
18.0,9.99,29.0,71.2,22.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
51.0,15.49,25.0,56.0,30.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
43.0,15.49,52.0,42.5,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
39.0,9.99,7.0,1.0,22.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1
57.0,9.99,33.0,66.7,31.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
33.0,9.99,4.0,25.8,4.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
56.0,15.49,1.0,43.3,20.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
34.0,22.99,42.0,84.0,11.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0
18.0,22.99,12.0,28.3,29.0,5.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1
66.0,15.49,47.0,36.0,12.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
40.0,15.49,59.0,33.3,20.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
65.0,9.99,49.0,76.8,26.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
22.0,15.49,55.0,46.3,9.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
53.0,9.99,46.0,55.0,40.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
52.0,22.99,58.0,38.6,4.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,15.49,37.0,36.0,6.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51.0,15.49,37.0,61.4,15.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
56.0,22.99,54.0,45.8,51.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
57.0,22.99,17.0,65.7,13.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
69.0,9.99,2.0,48.8,0.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1
27.0,15.49,38.0,39.6,19.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1
54.0,15.49,37.0,26.1,1.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0
19.0,15.49,43.0,45.8,9.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
55.0,9.99,7.0,26.6,7.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
